ID,label
272370,0
262668,0
207681,1
202651,2
119911,2
23057,0
69438,2
15504,1
17699,0
87595,2
285803,1
166246,0
1197,0
212068,1
225229,0
161394,1
21269,2
263893,0
212003,1
70810,0
95219,0
108703,1
5028,0
7321,2
189435,2
198093,1
45519,1
27241,0
90563,0
165318,1
53574,1
37205,1
228052,1
72662,2
263295,0
136228,0
145107,0
241685,2
206848,0
47663,1
127575,0
255361,2
144077,0
94889,0
111662,1
175445,2
240200,0
100335,1
266326,0
274897,1
41990,1
110297,1
260605,1
106417,1
80678,2
6451,0
221954,2
240641,0
68937,2
211472,1
172147,2
51679,0
34158,0
160426,1
127018,2
205935,0
288433,1
142407,0
194849,1
204363,0
166260,1
13649,0
229896,2
126276,0
54657,1
56392,1
248223,2
229124,0
135352,0
116683,2
56146,1
255273,0
203138,2
141387,0
30229,1
208747,1
135845,0
288191,1
239893,2
176195,0
29111,1
78470,2
236431,2
155884,1
179704,0
129281,2
177776,2
169400,2
102221,1
45491,1
22698,2
45840,0
95927,2
194837,0
136129,2
65797,2
162164,1
42524,2
185251,2
179136,2
84043,2
163697,1
188365,2
274010,1
180348,2
200463,2
44540,1
202441,2
215462,1
68489,2
224477,1
216009,1
257511,0
159637,1
1941,0
178980,2
148655,1
226691,1
12091,0
138907,0
234529,2
80695,2
74909,2
134021,0
59661,2
145981,0
131944,0
288017,1
276257,1
67939,0
264240,0
145672,0
218311,2
282540,1
99554,0
224434,2
191241,1
268760,0
145615,1
272358,0
184458,2
145189,0
205212,2
175178,2
248986,2
61547,2
114876,2
243926,2
145731,0
19370,0
11765,0
29612,1
43857,1
105811,1
90996,0
129784,0
275726,2
60350,2
94355,0
7875,1
201278,2
53015,1
58885,2
111101,1
76734,2
219256,2
195782,2
195192,0
166233,1
242553,2
50433,0
24040,0
114539,2
181729,2
181419,0
187066,2
266147,0
33656,1
62517,2
253930,2
46446,0
197724,0
223012,1
231262,2
260247,0
275304,1
177678,1
229412,2
115850,2
192007,0
19562,0
281819,1
109483,1
151545,1
119202,0
115918,0
149347,1
128567,0
167742,2
76977,2
248547,0
116426,2
249600,2
207863,0
278377,1
37453,1
228395,0
27264,0
289783,1
141626,0
269382,0
267702,0
91112,1
42004,1
238170,0
7168,0
112366,2
195626,1
268233,0
85352,2
237786,2
152462,1
199379,1
36004,1
158534,1
170217,2
95529,0
2344,2
256657,0
19233,2
126906,0
107926,1
280450,1
178631,2
192392,1
205927,0
181870,2
286870,1
60921,2
104342,1
172196,0
137773,0
146583,0
86425,2
13931,0
24057,0
114617,2
260095,0
35009,1
163811,1
51320,1
62105,1
131715,0
289990,1
223395,2
65281,0
207006,1
184479,2
147095,1
155143,1
273996,1
257500,0
249695,2
28581,0
186247,2
100016,0
151740,1
134704,0
45414,1
268312,0
69045,0
144442,0
266586,0
109356,1
279457,1
41186,0
226620,0
101900,1
39297,1
175667,2
56234,1
45020,1
216497,2
97034,0
259535,0
153026,1
168959,0
236447,0
269205,0
54845,1
210373,1
65289,2
52972,0
227903,1
278713,1
115947,0
156441,1
24028,2
166886,1
109871,1
140990,2
212724,1
202733,1
144496,2
79170,2
169233,2
44181,1
141690,0
177133,2
136389,0
277784,1
83444,2
46376,1
137131,0
60546,2
25572,0
283211,1
187073,2
31707,0
37424,1
263248,0
272682,1
186389,2
190384,0
25290,2
224934,0
137664,0
142746,0
285462,1
102035,0
254675,0
19809,2
230590,1
266851,0
54912,1
21927,0
282413,1
83900,1
83858,2
32990,1
139920,0
99546,1
169202,0
19393,0
220977,2
50729,1
135783,0
288009,1
72272,0
46093,1
258756,0
259398,0
12257,2
120561,2
88699,0
154461,1
101403,1
214732,1
37410,1
176536,2
108472,1
62139,2
39915,1
220347,2
106909,1
288460,0
8599,0
209696,0
272684,1
180462,2
64867,2
56265,1
273042,1
228384,2
74928,2
89340,1
119675,2
238276,0
57856,2
259387,0
65278,2
121800,2
148005,1
281281,1
225287,2
93203,1
235059,2
235947,0
65565,2
108152,1
275800,1
228055,2
166744,1
266449,0
499,1
158053,0
252351,2
112770,0
224909,1
238639,2
210688,1
182494,0
210510,0
224390,0
277149,1
190296,0
279321,1
15602,0
67138,2
138021,0
237765,0
71517,0
114497,0
217968,0
34292,1
270652,0
202624,2
124695,2
194523,0
245229,2
197816,1
188438,0
225911,1
211738,1
284617,1
108774,1
36263,1
40115,1
122926,2
192578,0
128123,0
123541,2
247697,2
135033,0
105703,1
109564,1
135358,0
48092,1
143073,0
134975,0
175792,0
223219,1
172041,2
35536,1
155793,1
203492,0
287235,1
173751,2
194633,2
53474,1
125448,2
10324,0
265962,0
197510,1
181687,2
32425,1
215308,1
34392,1
159128,1
164316,1
149463,1
69316,1
219227,2
285985,0
91059,1
39281,0
270496,0
210603,1
152423,1
274140,1
76469,2
64974,2
264178,0
143438,0
60017,2
151583,1
117186,2
281038,1
27445,0
182431,2
36572,1
257790,2
262750,0
94436,0
274038,1
114669,2
134272,0
172265,2
254808,0
122539,2
135800,2
49653,1
98481,0
83718,2
131052,2
145961,2
38842,1
54874,1
64032,2
207803,0
268742,0
7361,2
31129,1
97013,1
273163,1
54717,0
147849,1
48097,1
199978,2
212452,1
147339,1
99732,0
207944,0
24169,2
203603,0
273814,1
170545,2
33006,1
132240,0
93870,0
98712,0
182807,2
58368,0
270010,0
275200,1
436,2
90168,0
97593,2
273607,1
226844,1
225387,0
178542,2
152221,1
266621,0
248874,2
28486,0
231575,0
122283,2
140351,0
275720,1
226493,1
74596,2
240519,2
152691,1
139819,0
239504,2
145729,0
103582,1
276334,1
123095,2
179003,2
249542,2
190787,0
53071,1
192766,1
147213,1
8169,2
129469,0
141259,0
59333,2
226530,0
31332,1
222859,0
253264,2
191951,0
24213,0
220585,2
128052,0
216058,1
279845,1
58500,0
162641,1
290273,1
136434,0
89555,0
213227,0
82610,0
249701,0
36818,1
261348,2
41084,1
35606,1
239723,2
238692,2
87047,2
230850,2
67895,2
190915,2
108076,1
220165,2
192654,0
20799,0
132690,0
188211,2
249979,2
70465,0
69271,2
194034,2
163313,1
98719,0
67213,2
102468,1
246603,0
161348,1
242514,0
190560,2
78486,2
198818,1
210160,1
158188,1
199566,2
267991,0
142420,0
184378,2
86282,2
175645,2
149357,1
63919,2
261789,0
93670,0
65256,0
248835,0
122263,2
78334,0
144095,0
139231,0
148068,1
4127,0
34977,1
75518,2
144541,0
255600,2
217800,2
64813,2
143788,2
97290,0
205758,0
168342,2
92422,0
180058,2
234268,2
78628,2
36613,1
36945,1
158064,1
184412,2
174779,0
175897,2
167049,1
139183,0
35173,1
142161,0
160753,1
77785,2
217940,0
40634,1
238835,2
148828,1
50441,1
43186,1
67472,2
234047,1
231020,2
102563,1
5178,0
164325,1
274290,1
43757,1
56157,1
111055,1
55567,1
117603,2
158005,1
134991,0
151142,1
183646,0
189578,0
285807,1
260952,1
58685,2
149600,1
50243,1
255831,2
40214,1
277839,1
193911,1
182052,2
20120,0
64070,2
70059,2
206281,0
280146,1
51136,1
11047,0
130889,0
7733,2
214458,0
262027,2
79277,2
107805,1
191631,2
142644,0
216315,2
240622,2
52351,0
126431,0
91895,0
78228,2
13996,0
159586,1
66542,2
875,0
27075,0
88417,1
240242,2
137436,0
9684,2
188863,2
98238,2
87024,0
103205,1
101574,1
142974,1
232615,0
146363,0
212448,1
130785,1
115079,0
215546,1
100664,0
168792,2
72591,2
74982,2
141679,0
133680,0
222990,0
167604,1
64563,2
254892,2
123346,2
21591,2
184157,2
178834,0
27166,2
63127,2
87839,2
109918,1
3630,0
143100,0
180714,2
122244,2
78507,2
193217,0
240247,2
165051,1
232833,1
42657,1
134758,0
57043,1
122287,2
29765,1
163564,1
199301,1
42032,1
101057,1
29226,2
244759,0
90863,1
18675,2
113111,2
276351,1
175818,2
233615,1
180851,2
255933,2
85524,2
8709,0
165958,1
184724,2
231769,0
65052,0
247708,2
152614,1
202425,2
29279,1
4485,0
271939,0
145947,2
231760,0
250586,2
97961,2
35668,1
276906,1
256768,0
111224,2
90991,1
171461,2
95603,1
208477,0
73051,0
127800,0
12917,0
89302,0
30645,1
127926,0
25705,2
189225,0
88304,1
233593,1
71037,2
256256,2
39002,1
71300,2
96288,2
180144,0
11198,0
163023,1
273310,1
63885,2
155828,1
83655,2
5263,0
21817,0
274997,1
245192,2
245960,2
159356,1
2619,1
45770,0
44847,2
184333,2
66281,2
171941,0
207063,1
104491,0
237544,2
114306,0
61109,2
63454,2
259920,0
150075,1
87190,1
36370,0
121441,2
279273,0
133712,2
280903,1
75777,2
103580,0
238702,2
45555,1
238721,2
177372,2
119166,2
93975,0
122747,2
184509,2
186826,2
275613,0
120100,2
77387,2
110308,2
130636,0
179832,0
226937,1
89296,0
219216,2
134813,0
181852,2
264034,2
249074,2
61050,2
213809,1
131080,0
97512,2
129430,0
240934,2
273716,1
239731,2
20218,0
140407,0
75417,2
70036,2
190482,0
142143,0
114606,2
142539,0
139312,0
32471,1
56857,1
269340,2
194024,0
170652,2
97200,0
69132,2
236890,2
114505,2
157567,1
165615,1
264761,0
208573,0
233527,0
26447,2
13680,0
270107,2
195642,1
97353,0
261112,0
47169,1
37940,1
71223,2
141428,0
266154,0
48023,1
37749,1
120174,2
289291,1
85747,0
39672,1
203575,2
134523,0
277605,1
194448,0
200276,1
187292,2
52813,1
136805,0
136364,2
113427,2
198051,0
267037,2
82215,2
198637,1
128597,0
72387,2
227935,2
998,2
41599,1
7772,2
67658,2
103514,1
234191,1
180732,2
17443,2
211484,1
43352,1
89895,0
256846,0
258231,0
282037,1
138743,2
102659,1
222590,0
135607,0
103640,0
251368,2
246332,2
59618,2
146130,0
131463,0
212428,1
270457,0
265230,2
27731,0
265623,2
148240,1
80819,2
123601,0
240260,2
81577,0
277069,1
289108,1
124508,2
78926,0
166757,1
51161,1
251497,0
59387,2
184643,2
273303,1
74412,2
8693,0
215828,1
23822,0
281619,1
31337,0
75419,0
172388,2
74901,2
93176,0
236828,2
145755,0
263204,0
69273,2
67940,2
215908,0
162842,1
39300,1
247592,0
85177,2
186906,2
259034,2
135808,0
125841,0
103319,1
175381,2
239466,2
121835,2
237480,2
1674,0
113666,2
263825,0
93825,0
64639,2
134973,0
45194,1
60499,2
184879,2
24356,0
169507,2
171173,2
109135,1
181242,2
228601,2
255367,0
122559,2
205332,0
68962,2
145105,0
43364,1
91264,0
221319,2
273094,1
136896,0
120018,2
27879,0
242413,2
27240,0
250430,2
280735,0
198712,0
155799,1
221936,2
230725,1
28637,0
248373,2
286306,1
97731,1
14218,0
231822,0
273649,1
201736,2
151910,1
49439,1
88735,1
61588,2
111531,1
132643,0
66563,2
56130,1
68061,2
207075,0
185377,2
69264,2
275868,1
215256,1
275069,1
32308,1
49024,1
139803,0
25614,2
47710,1
207118,0
34853,1
284714,1
206243,1
214054,1
214974,1
274533,1
12703,2
174390,2
129809,0
36525,0
62675,2
178150,2
209303,1
126101,0
255202,2
182289,2
273886,1
286042,1
110767,2
254812,0
73692,2
104433,1
164155,1
46712,1
260831,0
244685,0
157959,1
210432,1
145868,0
122721,2
101859,1
258571,0
228965,2
138857,0
2340,2
105148,1
189884,1
230512,1
62048,0
182133,2
192196,0
212994,1
96045,0
162174,1
197422,1
124611,2
263425,0
133274,0
246705,2
192819,0
238958,2
17632,0
229102,2
123387,0
168189,2
60077,0
215035,1
146337,2
203298,2
95037,2
19154,0
222471,2
15478,0
164579,1
209793,1
178850,2
247658,2
63244,2
137616,0
264207,0
11096,0
54750,1
222237,2
142100,0
47556,1
183770,2
121404,2
229653,0
92999,0
263946,2
95152,0
246625,2
149513,1
240391,2
142679,0
166984,1
21847,0
250125,2
151683,1
266780,0
286012,1
168005,2
148981,1
95349,1
170639,2
86470,1
98008,0
280874,1
1277,2
55089,0
127908,0
77204,2
211023,0
67833,2
226929,1
109269,1
199128,1
91606,0
164034,1
270633,0
176047,2
283087,1
31170,1
261191,0
211043,1
133903,2
17664,0
201535,2
44706,1
211382,0
150150,1
261540,0
18815,0
59296,0
81610,2
93261,0
251920,2
189532,2
100506,0
225609,1
84033,0
268625,0
74350,2
41631,1
86722,0
54984,1
79090,2
226365,0
36692,1
183130,2
85696,2
117935,2
227941,2
170166,2
77877,2
14597,2
210903,1
197108,1
95740,0
23677,0
81659,2
110148,1
186805,2
92040,1
277302,1
229338,2
221629,0
271152,0
91169,1
283946,1
154531,1
87696,0
170144,2
43000,1
110396,1
16080,2
120098,2
1828,0
86293,0
161806,1
206292,0
141074,0
147485,1
7077,0
147124,1
151230,1
262429,2
38505,1
79444,2
92815,1
90979,0
133209,0
228271,2
107326,1
29603,1
8005,2
83520,2
286999,1
16393,0
221110,2
250317,0
29031,1
156702,1
98915,0
171689,2
208684,1
190990,2
71429,2
143422,1
238452,2
190309,2
278345,1
19429,1
91939,2
106715,1
46723,1
102924,0
102251,1
78783,0
64920,2
219588,2
63771,2
17765,0
256265,0
61886,2
56083,1
206525,1
245667,2
191825,2
115535,2
141692,0
66645,0
183175,0
170616,2
155803,0
711,0
46097,2
102930,1
47745,1
120914,2
215959,1
187487,2
13491,2
155991,1
132234,0
58373,0
86249,0
168674,2
161853,1
150445,1
273045,0
192486,1
180757,2
224285,2
18198,0
274793,1
120109,2
91998,0
23488,2
286669,1
101937,0
51430,1
261544,0
235414,2
163724,1
79561,0
219040,1
9419,2
39752,1
142423,1
111402,1
66595,0
250883,2
161369,1
181570,0
235188,2
59659,2
65737,2
262273,0
160658,1
26278,0
182347,0
184851,2
259415,0
227057,0
69075,2
199789,2
125096,2
220467,2
250248,0
203478,2
233677,1
135321,2
63963,2
130911,0
232639,0
65644,2
13847,0
72434,2
221992,2
4979,2
22862,0
256924,0
211682,1
7588,2
233020,1
103289,1
256301,0
70700,0
105301,1
105295,1
203878,0
33194,1
99062,2
151962,1
59783,2
35347,2
223571,0
4410,0
175756,2
287101,1
26896,2
273875,1
108890,0
59678,2
208981,1
203332,2
284024,1
193639,0
232889,1
221655,2
213638,1
165416,1
205106,0
232608,0
152428,1
101632,1
109731,0
150048,1
52843,1
274728,1
194620,0
87559,2
115610,0
122170,2
103537,1
176870,2
72297,2
39160,2
150781,1
239467,2
121095,2
78908,2
249340,2
265942,2
266225,2
47788,1
239861,2
147658,1
149903,1
191566,2
125531,0
93955,1
286570,1
164955,1
34678,1
247238,2
99141,2
102361,1
207415,0
263725,2
273401,1
162925,1
128984,0
161530,1
226890,1
4488,0
220893,2
120874,2
71972,2
30128,0
261925,0
264191,0
261236,0
251247,2
213137,1
211119,1
170507,2
19482,0
96959,1
58582,2
113931,2
34637,1
127335,2
39995,1
183767,2
229807,0
137678,0
90423,1
279892,1
171321,2
61435,2
38489,1
63536,0
249337,0
231559,2
110985,0
242482,2
250204,0
163887,1
233910,1
120912,2
155403,1
237906,2
234093,2
167755,2
111436,1
198364,1
60258,2
24286,0
51914,1
18844,0
161810,1
61875,0
239988,2
256412,0
183423,2
153040,1
191305,1
202907,2
170445,0
26241,0
220604,2
190052,2
123548,1
46740,1
38953,1
61569,2
253876,2
129660,0
92960,0
122903,2
165264,1
192011,0
123324,2
187270,0
207728,0
143626,0
23089,0
65949,2
10605,0
180959,2
128055,0
73655,2
170315,2
240997,2
46374,1
7728,2
267870,0
207622,0
260869,2
271458,0
92117,0
119583,2
63750,2
282250,1
95804,1
180442,0
51326,1
97912,0
217553,2
113447,0
64683,0
80439,2
69174,2
260878,2
168524,2
242617,2
202470,2
253019,2
217981,2
157036,1
222759,2
36773,1
8690,0
223898,2
228517,2
243577,2
222905,1
137301,2
284811,1
200458,2
43038,1
44393,1
204680,2
2863,0
218536,2
263406,0
221252,2
156606,1
63593,2
267385,0
281192,1
143372,0
281076,1
56323,1
173570,2
40114,0
99763,1
189909,1
52247,1
115921,2
80478,2
13988,0
108969,0
278430,1
220613,2
24436,0
116428,2
170871,2
133582,0
204931,0
149216,1
88212,0
251189,2
74201,0
63435,2
146476,2
178975,2
60382,2
66006,2
159405,1
74677,2
178186,2
152740,1
278793,1
31596,1
38444,1
181278,2
30320,1
178697,2
174646,2
218270,2
181634,0
166646,1
51400,1
75296,0
24712,0
193974,2
39040,1
151357,1
26724,1
48811,1
191778,2
135670,0
149698,1
21479,0
205850,2
232373,2
271477,0
244910,2
72677,2
65632,2
275809,1
117309,2
115728,2
132835,0
126639,0
143337,0
159800,1
235762,0
248183,2
126346,0
50476,1
269752,0
134600,0
206852,0
42334,1
1943,0
198131,1
240951,2
51278,1
60166,0
264547,2
55578,1
236497,2
184476,2
72350,2
212171,1
237193,0
190435,2
123524,2
189388,0
91481,0
47137,1
112942,0
191730,2
113667,2
67624,2
4148,2
10347,0
270285,0
230789,2
11536,0
146204,2
6437,0
106161,1
50172,1
226781,0
99984,2
261601,0
246144,0
273563,1
201745,2
1183,0
101788,1
16981,0
163303,1
195157,0
269768,2
99347,0
94866,0
81711,2
91758,0
83431,2
56452,1
193520,0
220049,2
149332,1
195747,0
111087,1
31701,1
20203,0
177906,2
28490,0
30462,1
98602,0
76181,2
237402,2
82030,2
177385,2
182168,2
149767,1
28335,0
84886,2
245594,0
50432,1
271493,0
31530,1
27906,0
198036,1
69917,2
170852,2
275560,1
266224,0
123790,2
150707,1
253915,2
209785,2
249658,2
31120,1
30276,1
166704,1
164661,1
131789,0
6959,0
122464,2
122005,2
2111,0
46505,1
181681,0
115927,0
109421,1
148175,1
146783,1
122339,0
195217,2
128590,2
236581,0
68707,2
160272,1
197018,2
49397,1
218094,2
85239,2
286284,1
74147,0
5361,0
283234,1
150310,1
5180,0
274929,1
113999,2
213735,1
172338,2
268908,2
272642,1
28768,0
64300,2
31161,1
175689,2
289606,1
237900,2
163609,1
21675,0
77803,2
56102,0
194189,0
241920,2
17214,0
219757,2
88012,1
227565,0
98681,0
12751,0
102246,0
184903,2
262050,2
103753,1
235583,2
3310,0
153745,1
240328,0
150958,1
176836,2
5001,2
241529,2
167185,1
63353,0
135276,0
252306,2
277737,1
96318,2
24549,0
142406,0
230836,2
120528,2
40097,1
212850,1
231335,2
62673,2
177725,2
283596,1
17641,1
287732,1
273841,1
196820,0
4016,0
276809,1
36422,1
1648,0
12902,1
111842,1
197599,1
190382,0
239508,0
193089,0
94397,1
156803,1
61668,2
61960,2
136079,2
33555,1
30914,1
235116,2
72466,2
196827,1
199445,1
108919,1
230098,1
188084,2
157377,1
138189,0
46186,1
12903,2
31192,0
13479,0
161818,1
84521,2
153519,1
26007,0
186310,2
286645,1
166803,1
156586,1
274314,1
122255,2
264290,0
59952,0
224307,1
257392,0
234752,2
221736,2
280570,1
74080,2
185215,2
46975,1
115834,0
262417,0
69096,2
84583,0
187549,2
271618,0
6912,2
142975,0
147056,1
22609,0
153191,1
159090,1
67202,2
77711,2
92717,1
105580,1
186279,2
131759,0
171952,2
243714,0
269724,0
201781,2
22214,0
155868,1
203300,2
244387,2
236996,0
270991,2
174229,2
168100,2
162946,1
121041,1
207289,0
116166,2
174853,2
66651,2
21717,0
151841,1
156909,1
282294,1
277711,1
170744,0
168093,2
273946,1
180071,2
261631,0
103592,1
136423,0
188412,2
61579,2
185792,2
134949,0
1522,0
102689,0
225076,1
164923,1
90649,1
2624,0
164959,1
233556,1
290168,1
47980,1
113325,2
177026,2
199370,1
89105,1
287116,1
41610,1
219574,2
217829,2
11194,0
230472,0
5142,0
158836,1
67446,0
155471,1
33042,1
266676,0
265539,0
148024,1
63161,2
220257,2
113848,2
129987,0
151040,1
102392,0
67931,2
105001,1
110352,0
249970,2
80498,2
199239,1
239920,0
104660,0
110646,1
152361,1
107882,1
148397,1
280845,1
226060,0
84845,2
250457,0
191401,1
156210,1
114603,2
48057,1
75636,2
222557,2
195224,0
125152,2
273462,1
281047,1
248542,2
269053,0
262442,0
87351,0
85202,2
89078,0
102242,1
163300,1
88998,1
265606,0
278450,1
9813,2
70832,2
111029,1
132441,0
55703,1
110724,1
160270,1
223683,2
127772,0
4022,0
193384,1
149526,1
236593,2
123304,2
193689,1
198519,2
80703,2
19031,0
138220,0
148291,1
138710,0
265045,0
154528,1
124804,1
123415,2
89323,0
258587,0
89918,0
96514,2
103534,0
83602,2
90176,2
221536,0
214518,1
160908,1
15782,0
97935,1
177879,2
267608,0
27795,2
194910,0
39456,1
263884,0
178241,0
247788,2
77016,2
220694,2
209312,1
141813,0
125532,0
186347,2
277478,1
122704,2
55675,0
191415,1
75853,2
249095,2
60369,2
22341,0
122802,2
92587,0
213584,1
129184,1
64356,2
153311,1
115125,2
39898,1
211159,0
10371,2
7876,0
111815,1
141194,0
108014,1
3683,0
144842,1
204365,0
177584,0
193575,0
114475,2
19098,0
267089,0
129841,2
236863,2
220120,2
182894,0
257533,0
194659,0
2448,2
81202,0
80537,2
25362,0
98758,2
14237,0
211360,0
255146,0
70946,0
143873,0
228869,1
205998,2
143294,2
169969,2
67851,0
256312,2
285808,1
66109,2
135888,0
81788,2
286566,1
193976,2
186700,2
149184,1
218627,0
248501,0
43962,1
131812,0
73845,2
225364,1
40178,1
226031,1
285631,1
196783,1
107434,1
15025,2
102634,1
212270,1
10746,0
38558,1
107432,1
222354,2
154696,1
198444,0
28182,2
147838,1
17757,0
253242,2
134881,0
286491,1
127628,0
179290,2
283001,1
146599,1
260137,2
282422,1
138416,0
16649,0
136462,2
159016,1
161141,1
170480,0
257646,0
284006,1
117216,1
277257,1
289338,1
143028,2
86587,1
204011,1
213948,2
207961,0
104782,1
111378,1
142667,0
178946,2
218527,2
2511,1
5924,0
193705,0
147041,1
248698,2
86776,0
220525,2
251509,2
151749,1
106382,1
100013,1
78084,2
187606,2
63526,2
162024,1
159115,1
149538,1
236862,2
287059,1
113347,2
139494,0
171940,0
72337,2
163633,1
66977,2
9256,0
135188,0
154024,1
145582,0
157734,1
234978,2
108201,0
209477,1
33246,0
202613,0
61698,0
12904,1
161912,1
21971,0
170028,2
20675,0
104241,1
173105,2
81008,2
64161,0
95610,0
275773,1
260289,2
117437,2
102848,1
154285,0
278821,1
262795,0
249879,2
121689,2
269425,0
265317,0
141468,2
16100,0
232878,1
139470,0
8528,2
254348,0
217232,2
93451,0
5552,2
34838,1
53144,1
272165,1
169484,2
214568,1
17828,0
261261,0
60004,2
18889,0
102810,1
132866,0
70989,2
273461,1
56022,1
120141,2
219378,2
251418,2
103328,1
115985,2
96300,2
51260,1
34583,1
125632,0
246560,0
191102,2
27405,0
4101,0
282632,1
67257,2
279046,1
141039,0
171118,2
185546,2
101952,0
84818,0
50062,1
188761,2
290054,1
272441,1
203254,2
62622,0
106047,1
22249,2
59752,0
269523,0
288501,1
228806,1
205215,2
28065,0
47824,1
260132,2
36737,1
53280,1
1731,2
37895,1
260622,2
280155,1
266794,0
15212,0
196100,1
147043,1
114537,2
280219,1
230265,0
165627,1
158167,1
161533,1
66861,0
88260,2
277878,1
80578,2
162454,1
136868,0
32715,1
124246,0
7137,0
82846,2
46407,1
259937,2
206876,1
746,0
204879,2
138241,1
6869,0
8417,1
33868,2
84197,2
80594,2
170401,0
193033,1
49065,1
38331,1
221649,2
235507,2
164046,1
70562,2
126254,0
129249,2
84799,2
238416,2
13166,0
63096,2
289874,1
271536,0
142072,0
113665,1
211558,1
229890,1
27954,2
239331,2
86413,2
18872,0
205670,0
285056,1
121543,1
107973,1
69157,2
288291,1
256334,2
136719,0
269434,0
203500,2
2193,0
235000,0
191603,2
31833,2
170664,2
141079,0
140957,0
104075,1
43994,1
176775,2
57543,1
196372,1
10817,2
114644,2
165936,1
109999,1
117691,2
111139,0
7689,0
219440,2
281380,1
124636,2
117212,0
62872,0
139768,0
287668,1
68551,0
130925,0
264361,0
256076,2
288903,1
161489,1
218563,2
153381,1
60183,2
229634,1
129733,0
187347,2
162296,1
238917,0
238162,2
56016,1
11474,0
228515,2
33687,1
164634,1
459,0
250584,0
272652,1
155544,1
162317,1
39625,1
35924,0
33200,1
90810,0
32196,1
157559,1
44821,1
72034,2
2604,0
38400,1
98624,1
37813,1
222212,1
127590,0
286047,1
176505,2
135665,0
215003,1
49883,0
223964,2
70812,2
171340,2
66501,2
104823,1
7939,0
82519,0
78617,2
172233,2
131737,0
192861,2
35582,1
140949,2
116726,2
231327,0
187957,2
254283,2
55123,1
69777,2
226328,1
64972,2
44593,1
65248,0
137032,0
103877,1
148596,1
57092,1
273590,1
7429,2
60894,2
113257,2
236292,2
35325,1
277452,1
263609,2
3311,0
238594,2
4066,0
151442,1
60232,0
64643,2
105614,1
263814,0
237013,0
191004,2
110023,1
242536,2
197828,2
45760,1
160884,1
227614,2
177877,0
215895,1
161872,1
195054,2
116649,0
27021,0
224568,2
136960,2
18967,0
104532,1
1626,0
245566,0
89222,0
125740,0
221471,2
47744,1
261082,2
55470,1
172512,2
20846,0
195437,0
132512,2
76182,0
257722,0
248554,2
279288,0
168153,2
221800,2
191939,0
209123,2
2230,1
95190,2
177914,2
85960,2
20336,0
130602,0
12761,0
13508,0
190941,2
135086,0
256,0
126188,0
212085,1
200193,0
131259,0
281100,1
172007,2
100125,1
141496,0
17780,0
93504,1
257770,2
62567,0
140713,0
150403,1
1109,2
190998,2
257209,0
28405,0
152974,1
277660,1
241304,2
42368,1
255803,0
96812,1
14366,0
246237,2
54300,1
199054,1
178449,2
241739,2
55256,1
63108,0
68276,2
19495,0
149692,1
139877,0
69365,2
247037,2
220765,2
250448,2
264964,0
209457,0
246856,0
194574,0
49963,1
169150,2
213779,1
19697,0
144808,2
217526,2
169538,2
176360,2
197390,1
264310,0
279828,1
60003,2
160079,1
166410,1
174752,2
265747,0
87053,0
137164,0
179764,0
272572,1
234871,0
60377,0
12152,0
178461,2
94891,1
223582,0
269433,0
81668,2
21890,0
153961,1
184710,2
19529,0
97870,0
29423,1
145597,0
185411,2
52840,1
718,0
10603,0
92829,0
141490,2
140678,0
185740,2
40410,1
82257,0
71412,2
5015,0
97278,0
154889,1
164027,0
269089,0
270352,2
265646,0
245234,2
133769,0
142646,0
46749,0
159665,1
137578,0
156165,1
94227,1
20660,0
169250,2
128537,0
263314,0
277772,1
143623,0
165135,1
1407,0
207883,2
147104,1
76233,2
43862,1
283918,1
82379,2
267794,0
253733,2
61810,2
255912,2
18570,2
209767,0
259798,2
253460,2
20682,0
238762,2
197997,1
22662,0
67567,2
115649,2
182314,2
218421,2
147160,1
59579,2
269364,0
202195,1
268473,0
207557,0
232441,1
94332,2
95270,2
137565,0
94707,1
149591,1
241395,2
156316,1
24118,0
2338,0
30134,0
10932,0
59985,0
64037,0
126459,0
230853,2
84540,2
253361,2
1126,1
77107,2
249467,0
113292,2
133346,0
168867,2
12028,0
131175,0
77231,2
216408,2
77721,2
235375,2
88713,1
17609,0
137515,0
178325,2
70347,2
240025,0
232493,2
83120,2
106784,1
138042,0
34430,1
213881,1
268828,1
53164,1
174317,0
52170,1
180439,2
199937,2
78717,2
271835,0
64605,2
46547,1
45795,1
163035,1
16463,2
85731,2
77345,2
112869,2
69720,0
288596,1
88364,0
217071,2
6581,1
120502,2
283429,1
116132,1
109329,1
196941,1
1541,0
163068,1
70866,2
116632,2
93781,0
58184,2
220290,2
81099,2
272454,1
207388,1
54736,1
155059,1
200498,2
188125,2
218455,2
278068,1
49473,1
218853,0
202545,2
179388,2
191688,2
20765,0
32123,1
42261,1
12156,0
228880,1
237032,2
152371,1
120941,2
274578,1
152704,1
282018,1
116911,2
237664,0
194380,1
56974,1
34058,1
169622,2
109271,0
168837,2
137689,2
82635,2
276759,1
114212,0
55534,0
83345,2
215281,0
160993,1
276794,1
241849,2
95639,2
194593,0
223593,1
108667,1
59259,0
165605,1
107316,0
18957,2
266253,2
217602,2
43278,1
244299,2
108390,1
217063,2
116913,2
254731,0
66074,2
201450,2
131339,0
103143,1
277903,1
191446,1
70122,2
7634,2
65840,2
229184,2
132812,0
228036,2
242520,2
182947,2
103072,0
141315,0
226275,1
38982,0
